,filename,xmin,ymin,xmax,ymax,width,height,classes
12658,19b525bacd5bf098a36271b6b20ea836_939322106879358410_48743532.jpg,356,121,544,496,640,640,T-shirt
9263,b023c212f4b7c0262c5a9b2b1a4e94f6_948990765732861311_39867180.jpg,253,6,355,211,640,640,Dress
14418,bd94b6a7b8a0c7ad00202ef13ce33134_1071925177190059495_379713458.jpg,80,320,182,525,640,640,Shirt
14946,6c892f13118ea09b0056fdf92ad41a4b_920626111545715880_302977154.jpg,187,14,472,584,640,640,Shirt
16313,6435f4eb97532d92f054187230f7d750_718416715049740210_20548976.jpg,298,168,470,513,640,640,Outerwear
11912,16d3a5e3ede487d4677ca3b32f96dd11_961372155736867044_273697415.jpg,219,154,287,289,640,640,Outerwear
9529,b8504e7e66f4935d3e7620a701e85c4e_872159941822077064_200632133.jpg,195,70,335,351,640,640,T-shirt
14709,40de527030638693dfbe0d95f5ebbe0d_562312185074606919_293844023.jpg,211,6,393,371,640,640,Shirt
18916,25cffe93f75602afee901ed2fc84e32e_719971940810085945_357358828.jpg,76,225,194,460,640,640,Tank top
12878,a94a85fd4f9e2fe0384fa065051871c5_762579367682280789_4634002.jpg,304,181,412,396,640,640,T-shirt
19043,bf333639990b292674e4a35da787d210_897701917145539864_296872408.jpg,164,72,272,287,640,640,Shirt
13017,bbedca31f285604b50421a99f445b81f_572430700251969341_620420764.jpg,208,93,300,278,640,640,Sweater
6437,15bc23a017aa2bd5e5dc7924614106da_749379883521481589_468341989.jpg,310,14,421,235,640,640,T-shirt
22901,d3b98d753411b9d02bdd8b6eb737cd41_623753377926657860_368099396.jpg,109,128,251,413,640,640,Shirt
8508,ab5c04f0e5e11c19e6264d1c7388797c_531819226844227391_387669472.jpg,212,160,307,350,612,612,T-shirt
19668,c211f5ddf00b4aa338a26e76dab26053_778440613636656373_306365818.jpg,180,43,335,353,640,640,Tank top
13955,117a801b4a7584cf5dc8ce3ffa60c063_756229034775469086_493717102.jpg,142,456,207,586,640,640,Shirt
7773,319b8b601f97bddb77d7c6905817d978_1102137706421207354_2100329911.jpg,249,243,334,413,640,640,T-shirt
7751,eca4a91d31e24536e8bce2d9f952c279_896280396904530290_453912303.jpg,452,2,567,232,640,640,Shirt
19035,35a17a3959d88c57a903ae0ed69e4b3d_600489809326563430_39257487.jpg,289,90,477,465,640,640,Shirt
18135,863b16ef17ba5b4b9be4f9c8cb17f237_850526524494796144_306250980.jpg,275,168,350,318,640,640,Sweater
16975,2c012325d664fed029f6fe57a19559d0_838309935516323525_243232146.jpg,93,43,221,298,640,640,Shirt
16758,4765d666be9fef4840c0f548dc045477_878079186678369296_1581787098.jpg,278,53,410,318,640,640,Outerwear
2091,f5bd1dde1c989fee61b2b847577976da_895438498088201551_23239202.jpg,241,84,336,274,640,640,T-shirt
12636,4075008010c1709ee4d16def5a7491cb_1135222670481468742_451260298.jpg,288,235,348,356,640,640,Outerwear
7957,97a21267eec9ec4f57ed285719002bf8_843488423244364515_472037205.jpg,116,210,248,475,640,640,T-shirt
20407,cbf1a75d6145ff7925065bfcc20987f5_749268464563544655_741748479.jpg,187,23,289,228,640,640,T-shirt
14373,35fa274fd9e7ce3b97320c4a2f814422_735449090557780959_12986319.jpg,293,246,358,376,640,640,T-shirt
7628,12bb20e45d4b3b3f0fabc10fbaf803d0_556532977941655040_16605042.jpg,129,292,231,497,640,640,Outerwear
4579,00b32f661b0e3cd6ea9137873850363f_666791727698094392_461696865.jpg,105,65,300,455,640,640,Suit
5695,4d3b43770ddb6728cb84824c38c74746_915448867430395247_1460818642.jpg,469,282,578,501,640,640,T-shirt
8494,eef5af4267bba9afbfef950663fbb677_898716670992133667_1556623402.jpg,272,80,374,285,640,640,Shirt
742,3154bdc52b0bbdf76eb9f807151eef5a_912919325626739781_3016162.jpg,211,16,372,337,640,640,Outerwear
7492,75bebda446f6afa9fa94ebde22da6d0a_925338230260266679_354124.jpg,478,51,546,186,640,640,Outerwear
19893,03957b6e81080fcf22bb8a5b848a85e5_855606734623976894_104833178.jpg,96,188,196,387,640,640,Shirt
16428,0f91e3fc4aa96fdc161ed8199739c854_573105495079319985_5280445.jpg,216,262,311,452,640,640,Shirt
18194,be28e04256db672859f5e501d20f94d7_619968319706069129_210546245.jpg,85,227,190,437,640,640,T-shirt
3655,6c84a2d6674e779ad146751d93d8c182_664883584551520676_11652977.jpg,66,165,174,380,640,640,Tank top
873,7f3df9298049179d27f8aff527e4b03a_533963907732199805_221249213.jpg,318,169,396,324,612,612,T-shirt
23786,06188eae3d11927f39bb958d4470d85e_775949053204157088_5670563.jpg,282,78,394,303,640,640,Tank top
19084,7547b4625310ce84d92ba6a5886e800e_727416139281913604_327189660.jpg,394,208,464,348,640,640,Tank top
7660,a7fccf75ea7232461b38ed6bce6be6b3_675347894158691357_1114997242.jpg,467,368,565,563,640,640,T-shirt
13905,fcad57daf9649445f34240e058e86fbd_1088278343894396824_423556242.jpg,245,7,386,287,640,640,Outerwear
11348,02453cd61e609e1e24af14260800d4c7_893282818138770541_197911986.jpg,24,297,93,437,640,640,Outerwear
25284,3e8d6c8dde1f1f505da824c5ab1f966f_748330826687783883_208413271.jpg,119,112,281,437,640,640,Tank top
4663,b666c4d3b21cc3c7c221ec58f0d6ebbe_1043506684774817439_169070.jpg,504,214,572,349,640,640,Shirt
8209,6fc22ed17f4a8c5e19158e746570b0de_819380580098435789_29201977.jpg,147,275,259,500,640,640,Shirt
22751,558f8dc16ccb5c0616fdd39f64f876d4_549344519996388599_430533148.jpg,163,166,288,416,612,612,T-shirt
17537,4a3fa1739ce0b987d3cfb648f2e02f8d_814963141115819420_1012884012.jpg,216,166,347,426,612,612,Dress
13431,47395831e09551f57baeae03f4e4c361_529697656181182568_181900595.jpg,306,114,418,339,612,612,Outerwear
13836,2748d4cdca45ac0f961c7e9e7b86a03b_602551578330207112_494968651.jpg,361,114,511,415,640,640,T-shirt
11306,cfab0a798a73e2edd28347e38ef7a9d9_546178793915179550_216892711.jpg,83,73,192,294,612,612,Shirt
12017,65adf7f052bf788d3565aa6ba4792d79_1128188187951535404_964922340.jpg,315,66,486,405,640,640,Shirt
9687,45a0ed0a1956c174bbc55756f1a55195_556173484139121965_378706698.jpg,218,228,346,483,640,640,T-shirt
5703,3b675902c3ec50a5a023d384c9a8121f_785172396352573365_366395610.jpg,14,126,102,301,640,640,Shirt
7975,3ad6c537feca464b7c0f0fb06ab4f1a0_616033291539468640_430000403.jpg,132,201,250,436,640,640,Shirt
9617,d2c1fb58e35d7a02c023f240f97054e4_1124508348295026942_244886413.jpg,282,228,437,538,640,640,Outerwear
5282,3a16ad5e39123c27bc891cee566aeeb4_855613475809312326_180572478.jpg,288,71,389,270,640,640,Outerwear
4895,5847d6ad0a12b805da81bad8fa473b19_831844171297391078_30897623.jpg,111,125,291,486,640,640,Outerwear
10747,83905260571117c24e119c4e619e491f_1120714843471399666_1982376969.jpg,213,76,348,346,480,480,Tank top
19706,cadd5953da667e739effa6222bd99140_605386640832594221_418881535.jpg,388,1,530,286,640,640,Tank top
8869,e9aa0598f1c7b008377c6d925c61a9c4_549315542985263304_472848889.jpg,356,226,467,445,612,612,T-shirt
6,a2be034d5afe84ba8f0d0b1ee7422a59_688319504434044979_351469327.jpg,272,118,412,399,640,640,Outerwear
23285,e3924721a35aafb6d13a2681d8f48547_958750739449818838_183910810.jpg,335,65,493,380,640,640,Outerwear
7374,a7fa69c8d3af461f891d1ea13827cd9e_505481306778085118_460491768.jpg,232,1,377,291,612,612,Shirt
18931,90e30616bcad07ede4daa620adadf46d_730998138027212243_4146374.jpg,118,77,316,472,640,640,Shirt
15276,4acc093156a8d2aac6da710bc930068e_630150822541536800_177060138.jpg,361,101,551,482,640,640,T-shirt
26894,76a9c2ed2c59615e8e8eaae5f1d7141f_805224728191515642_1456903533.jpg,411,84,553,369,640,640,Shirt
11313,ddac51adab79b900e0f6d8badad8591a_743229982447427583_1280653254.jpg,254,96,456,501,612,612,T-shirt
9128,ffce7a2b4e3bdf08f540f5bdaf1deafc_914621484667281636_1685905551.jpg,195,41,364,380,640,640,Outerwear
26144,69cdfea9c5c8988593bf8f27f29f0661_631742470583655533_195362726.jpg,224,11,354,272,640,640,Dress
13356,a1958b763fca5739cf0bfbd253d1d3a5_700692360107510795_176575626.jpg,306,25,414,240,640,640,Outerwear
35,d1ddd1361f8a154ce59724fe9c77af01_499959091349408956_328506778.jpg,261,195,356,385,612,612,Tank top
22885,97e4103403a61f5784370cb9d9aa3148_625121089449375825_350753853.jpg,472,42,572,243,640,640,Dress
23536,b1f2320aa112029b0f378535ffb890eb_677811876405808250_371398426.jpg,279,79,481,484,640,640,T-shirt
1241,cd184f05136fbae17fd8b64b5e632f1a_880576952583562925_373932280.jpg,206,82,334,337,640,640,Outerwear
22217,a3206f17f3912db6f64622bf332486af_924301886493936076_183483185.jpg,153,305,218,435,640,640,T-shirt
10301,a3b148304ef77f4d958ebab1b2ba944a_1093564038126980754_1340798282.jpg,182,49,287,259,640,640,Dress
14564,6407cf1bf85341ec14c6a30fddf04fa1_646147949733907161_27973873.jpg,277,69,372,259,640,640,Tank top
10522,6ce6b61150e3acc8dc54a643aa816a1c_1075343180336300271_230301375.jpg,238,209,356,444,640,640,Shirt
2144,d6f5446e7a38b1d7f9e9505b287c0f7f_644836591333833281_191627077.jpg,287,208,395,423,640,640,Dress
189,0148ff50f7886e9349010a8617df6dd5_688338128695756998_1162404385.jpg,97,4,232,274,612,612,Shirt
6757,bb759352a4e1e83dbba699627e6b05e2_577555234242538304_220178177.jpg,260,76,358,271,640,640,T-shirt
5579,ef5b53c5844a84aa2b1ce82c6dd418bc_1109967686999813274_1569789682.jpg,261,72,479,507,640,640,Suit
16072,0d3d81d215ba49c679bf0cc215746754_504055932961385934_4336498.jpg,210,47,422,472,612,612,Outerwear
14210,809b8f4e313168f71898175efda29caa_494851797453616842_270958052.jpg,216,66,364,361,612,612,T-shirt
8198,8987dc52b3a4dfdea443abd815846ec9_870280891314118331_201886446.jpg,242,325,302,445,640,640,T-shirt
13550,b60fa6f85f35496f226f2b642894d5e3_560460074355915833_193694478.jpg,225,198,383,513,640,640,Shirt
12719,77de66a76f869847ee2c728ef2570197_520284001090038472_5439761.jpg,162,197,222,316,612,612,T-shirt
20654,228dc2decda74d3e2082bf1310e66207_946834096028931983_1456440532.jpg,19,166,187,501,612,612,T-shirt
14164,7a3b76f377ccdfee8610bc4b85eef2c6_1073506801397591151_2059819410.jpg,291,220,372,381,640,640,Outerwear
13362,8bde8576ded0b9892bcb4621bb4f54a6_1059145918068303947_2103424361.jpg,97,196,162,326,640,640,T-shirt
19275,ab318a64a4e0fee1a2e678b329d3b3d5_817503377142657839_1330294427.jpg,126,121,214,296,640,640,Tank top
13169,293b2217f1e63badc106fe19e5326c33_522702991923086369_1011792.jpg,358,295,436,450,612,612,T-shirt
4619,bce96bfb3f7f6eaf840b7d4611b32971_542497777185983589_219361794.jpg,318,15,486,350,612,612,Suit
106,d0528a615dffaeb60d0d1938d77d5b23_847393735839435560_11276649.jpg,543,251,603,370,640,640,Outerwear
2752,aafac9df99a05cb40b7385ea1f7e78f5_624074650119215070_15957980.jpg,342,179,452,398,640,640,Outerwear
6159,48cb05ce2fe37f49bb22b67103e50e35_606515990656089488_604982462.jpg,160,28,429,569,640,640,Shirt
5086,58a1a748ae37e5fcb981e8a1520a19cc_832852759523185643_14246363.jpg,66,210,128,335,640,640,Outerwear
2759,2049597713190b2826d68500d4483cc7_653507319899810089_272289025.jpg,7,36,69,161,640,640,Outerwear
3357,ea197ab8bf4de49fda0edcd0a9f7b4c8_1091179325845168822_26144119.jpg,255,215,324,355,640,640,T-shirt
15327,9bfb8177a5dd53d8f6e5af4f55a9e84d_766944142522243353_361156717.jpg,325,74,463,349,640,640,Outerwear
25937,bbba09ad34f6c8467c01272b277d9305_653026770494552763_192587429.jpg,256,63,466,484,640,640,Tank top
23882,dd556a09c34dca1cf2d35dff0fd61bfb_880335790750315364_615763851.jpg,402,130,514,355,640,640,Outerwear
11900,9f3889e8250bfeedcdffd48da53aa2a3_667507229507094986_292744513.jpg,266,162,344,317,640,640,T-shirt
17053,8b4945cdb319f0f42ae681c35730ea6a_718716420565757811_1158921018.jpg,302,212,394,397,640,640,T-shirt
9787,f4a4e0db132acc01061a070cbf247acb_1099121013344443793_321281030.jpg,48,122,109,241,640,640,Shirt
24361,fd922635a45894f9d6ae24a8bdfdc276_1146560737197345587_1542840945.jpg,45,127,120,277,320,320,Outerwear
8283,32087e6ad977e0fa1d08b16355d66753_951330314872616478_312015700.jpg,346,76,441,266,640,640,Outerwear
13639,22cd05cd96ea4d82760f49c295073399_962936951179886057_208367862.jpg,402,15,530,270,640,640,Shirt
26796,c3065d64b319f0797819718a02c2b816_844290378496411551_8065960.jpg,392,281,460,416,640,640,Shirt
19499,14ea158e7b780231ec9a266684dfe67a_698413999613800112_184762298.jpg,441,135,573,400,640,640,Tank top
23002,b9533b616925563612e344066a3f07d4_769097929330433922_397083750.jpg,313,184,373,303,640,640,Suit
9384,928a78d57e34636feb4c98c5dfe3d0cf_1141141589729914343_1541399522.jpg,365,101,597,566,640,640,Outerwear
23868,86000dde31f60de51ef1c230f61bf2b9_1092329863258563035_281146271.jpg,361,172,456,362,640,640,Shirt
4542,bd6bd764d5e3b4a360952099fa4afef1_1091303419403886625_313978895.jpg,512,212,577,342,640,640,Outerwear
6986,d174e20ae4155b32f6a594772e4d9e93_878206690904725437_211334052.jpg,252,13,360,228,640,640,Outerwear
15885,3393a13f258645adc2326c499985c3fa_526754763667382340_213247279.jpg,75,236,136,355,612,612,T-shirt
14574,9baef98401b63b89b56ca13056ad12b6_981692920410482261_1579651352.jpg,444,132,574,393,640,640,T-shirt
16365,326b9aa5b4a40d9fe4e60dc49fb3e140_718807920733708190_1174381142.jpg,61,108,236,458,640,640,Dress
19392,55fc3b162c3d4fec8ef2e70867b02d2c_824796726880004889_11266433.jpg,75,146,217,431,640,640,T-shirt
10142,2c0a286d8a2a957a15c1242f2480fa2e_1106571438285297889_387581445.jpg,288,222,420,487,640,640,Shirt
16768,ee833dd5e3f5b2e7e66e525be9fcd350_697061529999650511_537223594.jpg,420,225,538,460,640,640,T-shirt
23311,488f5a7b5c00b6265b805f6de73a8cf3_614852805905958633_1497896.jpg,141,82,350,501,640,640,Outerwear
519,e5f96b5bf1394ddc9b6484dabe6d8a1f_678640471571122951_447008281.jpg,58,284,150,469,640,640,Sweater
18605,beb97c3920480ba04e62982dab034a20_893046076474147677_621324879.jpg,207,279,329,524,640,640,Outerwear
4997,a1db92d47a42cbd07d1e68245752d73e_693590614490733153_405914341.jpg,466,136,527,255,640,640,T-shirt
17176,cc178bf9e704e0277ec3a951f275f04f_545163256784994237_144524334.jpg,152,270,227,420,612,612,Shirt
8356,35cbad98354ec075eb0d1906d3160dbc_647749778891942798_563983145.jpg,313,263,373,382,640,640,Outerwear
18969,82c6757c9bf9487608c4039f5c513f7f_586865335152094478_249643786.jpg,186,12,348,337,640,640,Shirt
825,6b6eb26a361dbbd3d32e6f3eeb048efc_945621775780537520_259884472.jpg,331,36,479,331,640,640,Outerwear
3193,bb442afb06539d076678d357be157ee8_844368516811364492_633526061.jpg,369,146,430,267,640,640,Dress
15530,efbf1b3de90d5789b7a4fa4c2d40e628_1070380281422951016_415099875.jpg,367,111,455,286,640,640,Tank top
9419,8423c7b4971bf29fc3639e46ad273bd1_801209310540700622_3575229.jpg,201,345,319,580,640,640,T-shirt
6423,2fbed70acb1665c0496af1c35e8486b5_693648729458682183_6664681.jpg,337,162,535,557,640,640,Tank top
1523,2040564a956b7bddbdb977a916956720_1148803860384061331_32889740.jpg,327,148,388,269,640,640,T-shirt
24310,b27dc99d5ea465a45305a9b98e189192_792462044187915735_528024924.jpg,331,166,413,331,640,640,Shirt
15315,4d3a6c80515862bf6219367ba3e4769d_506709672288485824_9405159.jpg,187,101,255,236,612,612,Shirt
20167,22325a2964813696863f23387279ac8f_747920158630410394_1405317.jpg,301,194,361,313,640,640,T-shirt
11044,fb119fc31b910acdc458816cbb4e0e0d_1129268940867371261_1515009607.jpg,261,161,363,366,640,640,Outerwear
7370,9d2a89607b8b0cf066ac52e90763e6e6_1148928454759236067_1646109303.jpg,120,128,275,438,640,640,Outerwear
25073,aad2a211d08673b687756b4636a23901_732085155250722670_1287095916.jpg,214,105,339,355,640,640,Suit
24060,9b8ec3df39c305a5d419eafcee8a34d8_926017111914350804_376541441.jpg,219,96,391,441,640,640,Outerwear
10215,7e0906ca17294afec1afbfc34ee3175e_595593853658911192_5724019.jpg,406,88,524,323,640,640,Outerwear
5436,9756773551110f0da7f54d6c37053014_593094008326454491_611823454.jpg,287,42,479,427,640,640,Sweater
9799,9dae6dc3234292c216a281e86322a5ee_556447386659594440_390655647.jpg,84,12,246,337,640,640,Outerwear
1789,e6aa81ba041165104a70c6f91266bf72_826914192650614174_1450137764.jpg,313,143,485,488,640,640,T-shirt
6426,7dc4a58b7536793a0f960563d679701b_608142487346014492_192456337.jpg,321,46,580,567,640,640,Outerwear
24,18602b3104533809e5c89beb0adf4dd3_632088402535826671_219734784.jpg,179,244,257,399,640,640,Shirt
21984,24e4e884acbefdae4cdd35b31a46b82c_597745222733184852_697478246.jpg,363,185,481,420,612,612,Outerwear
1050,e4daf42ebb80c5dac6eb24dd24730cf1_718990310959233090_19952829.jpg,324,47,462,322,640,640,T-shirt
12917,d25496237c9754469cfd131cb653c148_959298993334828768_260841838.jpg,311,250,371,369,640,640,Outerwear
20004,1f4392e701c8910990df84e2c9c96418_588518535597144502_360655013.jpg,171,11,353,376,640,640,T-shirt
25528,e27c1388114d66282f2fd0c92345dc71_667488840527787213_967473212.jpg,108,106,273,436,640,640,Shirt
2517,3e0e148c9e7a9f667843a3c42cee633e_737399916387156277_310427607.jpg,279,61,409,322,640,640,T-shirt
14479,e78056c821ceddf1c82c9b52267b730c_760504803709647912_367591502.jpg,354,207,513,528,612,612,Shirt
15810,a50629d2fc8b0ec5aecb22dd7f4d693a_772290909335898451_1279213761.jpg,65,159,140,309,612,612,T-shirt
11059,eba3978f9557e21af0996ca0de166316_721746997617937103_40098633.jpg,258,256,416,571,640,640,T-shirt
22793,4370d34f3601a2699f1d56a65640521c_500561908439690339_177197282.jpg,396,230,521,480,612,612,T-shirt
16668,cd038cc485f9ca13874ff4d92952da49_830995936154835934_218529949.jpg,438,198,498,317,640,640,Outerwear
4312,66cfe537060b57c99428b6338eca71d9_1001855274830741840_544017255.jpg,331,234,396,364,640,640,T-shirt
17162,f30d54b2307e0d069dbb26fb11952427_839214962903542088_493115953.jpg,209,275,327,510,640,640,T-shirt
21947,26e3a8f51e2a9c2134ccf22dcb9846ad_547200653354686254_231741108.jpg,205,26,450,516,612,612,Tank top
2503,ff35ecaf60abf09a27717aa9ad2b79b1_623963785655091000_338857942.jpg,269,338,411,623,640,640,Outerwear
25160,bee3df87ccb588485930dc00ede62138_814246644493306341_193156265.jpg,295,119,363,254,640,640,Outerwear
19075,30ab7985d972561d276ced6cd39a8256_876140133358450785_313079813.jpg,124,63,186,188,640,640,T-shirt
26154,9e436a94a9772116272cd0fa66521233_644644199114065975_4978441.jpg,453,144,551,339,640,640,Shirt
26269,0f61992cb3bdc8c83513273225fd5245_878307899593035231_7897658.jpg,283,315,344,434,640,640,Outerwear
19420,c5f10ae6452cc4f79bfc451a8c24a489_570311647100195649_277657867.jpg,275,60,406,321,612,612,Dress
17307,abe2e2c6534d79c510ea03a2a6fc68a7_724811815229190106_476788962.jpg,218,53,338,294,640,640,T-shirt
5637,9a3ee0e93568af1b91efa79006096e34_662023521931836254_209368277.jpg,130,46,302,391,640,640,Dress
11642,b0d6455acc0bd0002413e9da19c877aa_1076030673699741481_222909870.jpg,431,196,513,361,640,640,Shirt
3459,bf47615f676001cf287752dc1427a539_1110461148966189051_13390028.jpg,411,281,496,451,640,640,Shirt
17783,0f2cd21a612cd81aec5729a87050a6e7_746444310345269359_463413951.jpg,285,119,407,364,640,640,Tank top
18973,37531bfa311143adbe052e2ce6af52b3_495136171254397768_263231069.jpg,215,33,406,414,612,612,Sweater
24876,9dc9f2b07de5da8796046bf0c3d6c373_662946496589164413_574199698.jpg,258,167,346,342,612,612,Outerwear
393,ba77ed3a32dfa205ccccb9e519073d45_807050357920204259_211548040.jpg,251,39,386,309,640,640,Shirt
14646,faa2912ea99f27f86facc4e9688f8a07_1125504224181290018_491410448.jpg,285,31,436,331,640,640,Sweater
23185,368377d68629f1d989b0b35a1c754f70_1058879593585296005_578891007.jpg,176,63,374,458,640,640,Outerwear
9865,50e06ad055baa60a7fc4515617d7e7fa_548379530190411220_265156556.jpg,325,96,476,395,612,612,Sweater
18165,a5297b873a4bf623cf975bf43e20acd4_568543720149355591_207799610.jpg,384,324,512,579,640,640,T-shirt
9547,349c8422021b07eb4d865530ec721bf6_866787716887510764_1440104126.jpg,228,324,293,454,640,640,Dress
24750,b17d5bc78967e0ffa0febf8cbd42463d_766845299503656418_5226530.jpg,269,93,364,283,640,640,Outerwear
4515,3e0438f54cfd7225b6f3e189e7887b2e_872344246266913879_1368996560.jpg,169,34,341,379,640,640,Outerwear
24540,f69c867ae0b02a7a5fb4558cf6861fe2_1027127379994010252_34176975.jpg,461,136,566,346,640,640,Suit
19890,688e8cefca42051e492b52ed1cadcfe8_510596716094665406_36894971.jpg,128,20,300,365,612,612,Tank top
17804,9b8fcb97948eba8edce78f418fe264cb_1123519203169245766_1525873813.jpg,422,249,482,368,640,640,Tank top
43,a5920d3599e5f2fbafef54601c7c5fc9_676225130439265798_824815402.jpg,99,202,230,463,640,640,Shirt
11630,5760db5d0a9847a35105106c4263585d_761550097183804716_283479994.jpg,248,82,336,257,640,640,Dress
4020,afd2f6fe0014c5351c88a52c353b47f7_581831234786744610_55528125.jpg,152,53,331,414,640,640,Shirt
1815,e3fc18f6ba373d8d9f73a50a0f9e6183_613902335933791751_241846902.jpg,302,31,410,246,640,640,Sweater
1134,62fcaf66a6e035977ab13fec94c06d78_1074785171751812164_308047030.jpg,152,224,213,343,640,640,Shirt
25413,d8cfbd297a4a29a70e918e50ee738767_737145394194304596_24494370.jpg,264,261,326,386,640,640,Outerwear
